,model,k,arg,f1_score,recall,precision,qps,build_time
308,BallTree_cityblock,1000,400,0.9727301,0.9941439,0.95736307,952.53674,0.009515524
309,BallTree_cityblock,2000,10,0.9727357,0.99415493,0.95736307,786.05,0.02184701
310,BallTree_cityblock,2000,100,0.9727357,0.99415493,0.95736307,827.6194,0.014475822
311,BallTree_cityblock,2000,1000,0.9727357,0.99415493,0.95736307,852.3577,0.00473237
312,BallTree_cityblock,2000,20,0.9727357,0.99415493,0.95736307,808.7042,0.019005537
313,BallTree_cityblock,2000,200,0.9727357,0.99415493,0.95736307,831.9862,0.011988401
314,BallTree_cityblock,2000,40,0.9727357,0.99415493,0.95736307,804.13574,0.01686287
315,BallTree_cityblock,2000,400,0.9727357,0.99415493,0.95736307,828.6153,0.009876728
316,BallTree_cityblock,2500,10,0.9727357,0.99415493,0.95736307,742.35547,0.021462679
317,BallTree_cityblock,2500,100,0.9727357,0.99415493,0.95736307,787.47406,0.014831543
318,BallTree_cityblock,2500,1000,0.9727357,0.99415493,0.95736307,804.2781,0.005116224
319,BallTree_cityblock,2500,20,0.9727357,0.99415493,0.95736307,764.8996,0.01935792
320,BallTree_cityblock,2500,200,0.9727357,0.99415493,0.95736307,789.8117,0.012204886
321,BallTree_cityblock,2500,40,0.9727357,0.99415493,0.95736307,781.33795,0.017074823
322,BallTree_cityblock,2500,400,0.9727357,0.99415493,0.95736307,786.85913,0.009771109
323,BallTree_cityblock,300,10,0.97274625,0.9941763,0.9573738,1288.2521,0.021612406
324,BallTree_cityblock,300,100,0.97274625,0.9941763,0.9573738,1093.4025,0.014509678
325,BallTree_cityblock,300,1000,0.97274625,0.9941763,0.9573738,1089.5729,0.004879236
326,BallTree_cityblock,300,20,0.97274625,0.9941763,0.9573738,1211.3774,0.018990755
327,BallTree_cityblock,300,200,0.97274625,0.9941763,0.9573738,1074.9824,0.011675119
328,BallTree_cityblock,300,40,0.97274625,0.9941763,0.9573738,1155.6029,0.01665163
329,BallTree_cityblock,300,400,0.97274625,0.9941763,0.9573738,1056.4904,0.009492159
330,BallTree_cityblock,3000,10,0.97273725,0.994158,0.95736307,703.6055,0.021792412
331,BallTree_cityblock,3000,100,0.97273725,0.994158,0.95736307,748.25684,0.014439583
332,BallTree_cityblock,3000,1000,0.97273725,0.994158,0.95736307,768.5754,0.00513649
333,BallTree_cityblock,3000,20,0.97273725,0.994158,0.95736307,730.37866,0.019273758
334,BallTree_cityblock,3000,200,0.97273725,0.994158,0.95736307,751.7824,0.012195349
335,BallTree_cityblock,3000,40,0.97273725,0.994158,0.95736307,742.3086,0.017050266
336,BallTree_cityblock,3000,400,0.97273725,0.994158,0.95736307,751.99426,0.010136604
337,BallTree_cityblock,400,10,0.97272265,0.99412894,0.95736307,1222.9012,0.02175188
338,BallTree_cityblock,400,100,0.97272265,0.99412894,0.95736307,1071.4373,0.014563561
339,BallTree_cityblock,400,1000,0.97272265,0.99412894,0.95736307,1071.5006,0.005057573
340,BallTree_cityblock,400,20,0.97272265,0.99412894,0.95736307,1167.4426,0.018976688
341,BallTree_cityblock,400,200,0.97272265,0.99412894,0.95736307,1060.8501,0.01193881
342,BallTree_cityblock,400,40,0.97272265,0.99412894,0.95736307,1119.1531,0.01682067
343,BallTree_cityblock,400,400,0.97272265,0.99412894,0.95736307,1058.0535,0.009660006
344,BallTree_cityblock,50,10,0.97244036,0.9940604,0.9570015,2460.034,0.021631956
345,BallTree_cityblock,50,100,0.97244036,0.9940604,0.9570015,2001.8583,0.014225006
346,BallTree_cityblock,50,1000,0.97244036,0.9940604,0.9570015,1178.4429,0.004870176
347,BallTree_cityblock,50,20,0.97244036,0.9940604,0.9570015,2404.047,0.018951178
348,BallTree_cityblock,50,200,0.97244036,0.9940604,0.9570015,1897.0742,0.023161173
349,BallTree_cityblock,50,40,0.97244036,0.9940604,0.9570015,2245.974,0.016852617
350,BallTree_cityblock,50,400,0.97244036,0.9940604,0.9570015,1571.8334,0.0095613
351,BallTree_cityblock,500,10,0.9727243,0.9941324,0.95736307,1089.93,0.021282673
352,BallTree_cityblock,500,100,0.9727243,0.9941324,0.95736307,1042.3489,0.014087915
353,BallTree_cityblock,500,1000,0.9727243,0.9941324,0.95736307,1044.8402,0.004536629
354,BallTree_cityblock,500,20,0.9727243,0.9941324,0.95736307,1121.0651,0.041091442
355,BallTree_cityblock,500,200,0.9727243,0.9941324,0.95736307,1038.7825,0.011879206
356,BallTree_cityblock,500,40,0.9727243,0.9941324,0.95736307,1078.12,0.01654315
357,BallTree_cityblock,500,400,0.9727243,0.9941324,0.95736307,1022.4851,0.009871006
358,BallTree_euclidean,10,10,0.968917,0.9941451,0.9522027,2225.6016,0.024906397
359,BallTree_euclidean,10,100,0.968917,0.9941451,0.9522026,1933.4355,0.016986609
360,BallTree_euclidean,10,1000,0.9689368,0.99414444,0.9522305,1063.4147,0.005265474
361,BallTree_euclidean,10,20,0.9689198,0.99414325,0.9522074,2159.4136,0.022289515
362,BallTree_euclidean,10,200,0.968885,0.9941451,0.95215786,1718.2382,0.014009237
363,BallTree_euclidean,10,40,0.96888417,0.9941438,0.95215726,2060.8508,0.019665003
364,BallTree_euclidean,10,400,0.96894467,0.99414444,0.9522416,1422.662,0.010720968
365,BallTree_euclidean,100,10,0.9724704,0.9941593,0.95698464,1971.0197,0.023632288
366,BallTree_euclidean,100,100,0.9724704,0.9941593,0.95698464,1656.6765,0.015344143
367,BallTree_euclidean,100,1000,0.9724704,0.9941593,0.95698464,1037.0623,0.004359007
368,BallTree_euclidean,100,20,0.9724704,0.9941593,0.95698464,1926.8859,0.020226002
369,BallTree_euclidean,100,200,0.9724704,0.9941593,0.95698464,1561.4791,0.012787104
370,BallTree_euclidean,100,40,0.9724704,0.9941593,0.95698464,1802.7859,0.018161297
371,BallTree_euclidean,100,400,0.9724704,0.9941593,0.95698464,1311.9979,0.010244131
372,BallTree_euclidean,1000,10,0.97273093,0.9941455,0.95736307,897.8104,0.023442268
373,BallTree_euclidean,1000,100,0.97273093,0.9941455,0.95736307,866.5052,0.015017033
374,BallTree_euclidean,1000,1000,0.97273093,0.9941455,0.95736307,876.967,0.008800745
375,BallTree_euclidean,1000,20,0.97273093,0.9941455,0.95736307,884.58905,0.020637512
376,BallTree_euclidean,1000,200,0.97273093,0.9941455,0.95736307,861.3098,0.012545347
377,BallTree_euclidean,1000,40,0.97273093,0.9941455,0.95736307,862.278,0.0181489
378,BallTree_euclidean,1000,400,0.97273093,0.9941455,0.95736307,820.835,0.010013104
379,BallTree_euclidean,2000,10,0.9727333,0.9941502,0.95736307,729.28033,0.023720026
380,BallTree_euclidean,2000,100,0.9727333,0.9941502,0.95736307,699.74603,0.015266657
381,BallTree_euclidean,2000,1000,0.9727333,0.9941502,0.95736307,784.22876,0.004790783
382,BallTree_euclidean,2000,20,0.9727333,0.9941502,0.95736307,750.2803,0.020711184
383,BallTree_euclidean,2000,200,0.9727333,0.9941502,0.95736307,767.6835,0.012792587
384,BallTree_euclidean,2000,40,0.9727333,0.9941502,0.95736307,760.79364,0.017807245
385,BallTree_euclidean,2000,400,0.9727333,0.9941502,0.95736307,757.5635,0.010148048
386,BallTree_euclidean,2500,10,0.9727333,0.9941502,0.95736307,690.7305,0.023389101
387,BallTree_euclidean,2500,100,0.9727333,0.9941502,0.95736307,730.23267,0.015566349
388,BallTree_euclidean,2500,1000,0.9727333,0.9941502,0.95736307,737.8802,0.005118609
389,BallTree_euclidean,2500,20,0.9727333,0.9941502,0.95736307,712.6335,0.020763159
390,BallTree_euclidean,2500,200,0.9727333,0.9941502,0.95736307,729.9022,0.012703896
391,BallTree_euclidean,2500,40,0.9727333,0.9941502,0.95736307,723.8292,0.0183599
392,BallTree_euclidean,2500,400,0.9727333,0.9941502,0.95736307,728.79004,0.009987593
393,BallTree_euclidean,300,10,0.97274715,0.99417806,0.9573738,1081.3689,0.025150537
394,BallTree_euclidean,300,100,0.97274715,0.99417806,0.9573738,982.16437,0.015096664
395,BallTree_euclidean,300,1000,0.97274715,0.99417806,0.9573738,991.17004,0.004752874
396,BallTree_euclidean,300,20,0.97274715,0.99417806,0.9573738,1015.2852,0.022813082
397,BallTree_euclidean,300,200,0.97274715,0.99417806,0.9573738,969.24664,0.012940407
398,BallTree_euclidean,300,40,0.97274715,0.99417806,0.9573738,1044.8822,0.019431353
399,BallTree_euclidean,300,400,0.97274715,0.99417806,0.9573738,979.2056,0.010123491
400,BallTree_euclidean,3000,10,0.97273564,0.9941549,0.95736307,660.4603,0.023567677
401,BallTree_euclidean,3000,100,0.97273564,0.9941549,0.95736307,695.30035,0.015552521
402,BallTree_euclidean,3000,1000,0.97273564,0.9941549,0.95736307,712.28235,0.004963398
403,BallTree_euclidean,3000,20,0.97273564,0.9941549,0.95736307,678.92395,0.020931244
404,BallTree_euclidean,3000,200,0.97273564,0.9941549,0.95736307,697.1591,0.013155699
405,BallTree_euclidean,3000,40,0.97273564,0.9941549,0.95736307,689.87976,0.01831007
406,BallTree_euclidean,3000,400,0.97273564,0.9941549,0.95736307,698.09314,0.010221005
407,BallTree_euclidean,400,10,0.9727514,0.9941865,0.9573738,1100.0228,0.023499012
408,BallTree_euclidean,400,100,0.9727514,0.9941865,0.9573738,975.7121,0.015293598
409,BallTree_euclidean,400,1000,0.9727514,0.9941865,0.9573738,975.99915,0.005194187
410,BallTree_euclidean,400,20,0.9727514,0.9941865,0.9573738,1045.702,0.0209589
411,BallTree_euclidean,400,200,0.9727514,0.9941865,0.9573738,955.19086,0.012794733
412,BallTree_euclidean,400,40,0.9727514,0.9941865,0.9573738,1003.6356,0.018355608
413,BallTree_euclidean,400,400,0.9727514,0.9941865,0.9573738,952.7642,0.009943247
414,BallTree_euclidean,50,10,0.9721185,0.99448985,0.95631796,2058.1272,0.025421381
415,BallTree_euclidean,50,100,0.9721268,0.99448985,0.95633006,1703.9236,0.016515255
416,BallTree_euclidean,50,1000,0.9721268,0.99448985,0.95633006,1034.6869,0.006165028
417,BallTree_euclidean,50,20,0.9721268,0.99448985,0.95633006,2000.0085,0.022176266
418,BallTree_euclidean,50,200,0.9721351,0.99448985,0.9563421,1584.2737,0.01369524
419,BallTree_euclidean,50,40,0.9721268,0.99448985,0.95633006,1872.7567,0.01937151
420,BallTree_euclidean,50,400,0.9721268,0.99448985,0.95633006,1334.3148,0.010502338
421,BallTree_euclidean,500,10,0.9727522,0.9941882,0.9573738,1057.8744,0.023034811
422,BallTree_euclidean,500,100,0.9727522,0.9941882,0.9573738,944.27515,0.015159607
423,BallTree_euclidean,500,1000,0.9727522,0.9941882,0.9573738,925.1648,0.004354239
424,BallTree_euclidean,500,20,0.9727522,0.9941882,0.9573738,1020.98834,0.020708084
425,BallTree_euclidean,500,200,0.9727522,0.9941882,0.9573738,949.475,0.012483597
426,BallTree_euclidean,500,40,0.9727522,0.9941882,0.9573738,974.361,0.017700672
427,BallTree_euclidean,500,400,0.9727522,0.9941882,0.9573738,946.9606,0.010089874
428,BallTree_l2,10,10,0.968917,0.9941451,0.9522027,2201.6787,0.025595188
429,BallTree_l2,10,100,0.968917,0.9941451,0.9522026,1972.202,0.01513648
430,BallTree_l2,10,1000,0.9689368,0.99414444,0.9522305,1142.9296,0.004591703
431,BallTree_l2,10,20,0.9689198,0.99414325,0.9522074,2118.3018,0.021646976
432,BallTree_l2,10,200,0.968885,0.9941451,0.95215786,1816.6848,0.013507366
433,BallTree_l2,10,40,0.96888417,0.9941438,0.95215726,2073.8198,0.019752502
434,BallTree_l2,10,400,0.96894467,0.99414444,0.9522416,1502.6803,0.01056838
435,BallTree_l2,100,10,0.9724704,0.9941593,0.95698464,1974.7069,0.022934675
436,BallTree_l2,100,100,0.9724704,0.9941593,0.95698464,1620.468,0.015388489
437,BallTree_l2,100,1000,0.9724704,0.9941593,0.95698464,1042.9976,0.004389525
438,BallTree_l2,100,20,0.9724704,0.9941593,0.95698464,1922.797,0.0203228
439,BallTree_l2,100,200,0.9724704,0.9941593,0.95698464,1542.2802,0.012325764
440,BallTree_l2,100,40,0.9724704,0.9941593,0.95698464,1790.1976,0.01772666
441,BallTree_l2,100,400,0.9724704,0.9941593,0.95698464,1315.3407,0.010001183
442,BallTree_l2,1000,10,0.97273093,0.9941455,0.95736307,896.1993,0.023234367
443,BallTree_l2,1000,100,0.97273093,0.9941455,0.95736307,869.5063,0.01567483
444,BallTree_l2,1000,1000,0.97273093,0.9941455,0.95736307,876.23517,0.004683495
445,BallTree_l2,1000,20,0.97273093,0.9941455,0.95736307,877.7551,0.020903587
446,BallTree_l2,1000,200,0.97273093,0.9941455,0.95736307,868.971,0.012650251
447,BallTree_l2,1000,40,0.97273093,0.9941455,0.95736307,865.9899,0.018146038
448,BallTree_l2,1000,400,0.97273093,0.9941455,0.95736307,871.82825,0.009759665
449,BallTree_l2,2000,10,0.9727333,0.9941502,0.95736307,729.73816,0.023624659
450,BallTree_l2,2000,100,0.9727333,0.9941502,0.95736307,765.6399,0.015673637
451,BallTree_l2,2000,1000,0.9727333,0.9941502,0.95736307,784.3836,0.004773855
452,BallTree_l2,2000,20,0.9727333,0.9941502,0.95736307,749.3596,0.02053094
453,BallTree_l2,2000,200,0.9727333,0.9941502,0.95736307,761.1191,0.013123751
454,BallTree_l2,2000,40,0.9727333,0.9941502,0.95736307,757.60095,0.018448591
455,BallTree_l2,2000,400,0.9727333,0.9941502,0.95736307,763.6716,0.009947777
456,BallTree_l2,2500,10,0.9727333,0.9941502,0.95736307,683.7715,0.023718119
457,BallTree_l2,2500,100,0.9727333,0.9941502,0.95736307,724.6914,0.015451193
458,BallTree_l2,2500,1000,0.9727333,0.9941502,0.95736307,742.3367,0.005137444
459,BallTree_l2,2500,20,0.9727333,0.9941502,0.95736307,708.2567,0.020677805
460,BallTree_l2,2500,200,0.9727333,0.9941502,0.95736307,632.1854,0.013196468
461,BallTree_l2,2500,40,0.9727333,0.9941502,0.95736307,719.7154,0.018241167
462,BallTree_l2,2500,400,0.9727333,0.9941502,0.95736307,728.731,0.010273457
463,BallTree_l2,300,10,0.97274715,0.99417806,0.9573738,1182.9076,0.02372837
464,BallTree_l2,300,100,0.97274715,0.99417806,0.9573738,993.64734,0.015452147
465,BallTree_l2,300,1000,0.97274715,0.99417806,0.9573738,991.4245,0.005017042
466,BallTree_l2,300,20,0.97274715,0.99417806,0.9573738,1108.4479,0.020421267
467,BallTree_l2,300,200,0.97274715,0.99417806,0.9573738,978.8965,0.012364149
468,BallTree_l2,300,40,0.97274715,0.99417806,0.9573738,1048.3501,0.017813206
469,BallTree_l2,300,400,0.97274715,0.99417806,0.9573738,975.9474,0.009640455
470,BallTree_l2,3000,10,0.97273564,0.9941549,0.95736307,660.1458,0.023272276
471,BallTree_l2,3000,100,0.97273564,0.9941549,0.95736307,694.9901,0.015937328
472,BallTree_l2,3000,1000,0.97273564,0.9941549,0.95736307,711.76855,0.005088806
473,BallTree_l2,3000,20,0.97273564,0.9941549,0.95736307,677.1186,0.02108717
474,BallTree_l2,3000,200,0.97273564,0.9941549,0.95736307,697.8778,0.013151646
475,BallTree_l2,3000,40,0.97273564,0.9941549,0.95736307,690.52576,0.018428802
476,BallTree_l2,3000,400,0.97273564,0.9941549,0.95736307,696.3248,0.010310173
477,BallTree_l2,400,10,0.9727514,0.9941865,0.9573738,1098.2166,0.023192167
478,BallTree_l2,400,100,0.9727514,0.9941865,0.9573738,976.5735,0.01517868
479,BallTree_l2,400,1000,0.9727514,0.9941865,0.9573738,940.4469,0.00456667
480,BallTree_l2,400,20,0.9727514,0.9941865,0.9573738,1050.7515,0.020632029
481,BallTree_l2,400,200,0.9727514,0.9941865,0.9573738,968.4488,0.013029099
482,BallTree_l2,400,40,0.9727514,0.9941865,0.9573738,1021.28,0.01842308
483,BallTree_l2,400,400,0.9727514,0.9941865,0.9573738,966.75977,0.010344505
484,BallTree_l2,50,10,0.9721185,0.99448985,0.95631796,2173.6338,0.024982452
485,BallTree_l2,50,100,0.9721268,0.99448985,0.95633006,1873.5789,0.015239477
486,BallTree_l2,50,1000,0.9721268,0.99448985,0.95633006,1061.9886,0.004497528
487,BallTree_l2,50,20,0.9721268,0.99448985,0.95633006,2157.3926,0.022844791
488,BallTree_l2,50,200,0.9721351,0.99448985,0.9563421,1728.644,0.012651682
489,BallTree_l2,50,40,0.9721268,0.99448985,0.95633006,2058.8376,0.018174171
490,BallTree_l2,50,400,0.9721268,0.99448985,0.95633006,1447.557,0.010222912
491,BallTree_l2,500,10,0.9727522,0.9941882,0.9573738,1056.1327,0.02381897
492,BallTree_l2,500,100,0.9727522,0.9941882,0.9573738,955.0176,0.015220881
493,BallTree_l2,500,1000,0.9727522,0.9941882,0.9573738,954.61005,0.004336834
494,BallTree_l2,500,20,0.9727522,0.9941882,0.9573738,1016.56476,0.020509005
495,BallTree_l2,500,200,0.9727522,0.9941882,0.9573738,941.2801,0.012880802
496,BallTree_l2,500,40,0.9727522,0.9941882,0.9573738,988.94275,0.01817894
497,BallTree_l2,500,400,0.9727522,0.9941882,0.9573738,947.3307,0.017486095
498,BallTree_manhattan,10,10,0.97005755,0.9934711,0.9541651,2741.3608,0.021427393
499,BallTree_manhattan,10,100,0.97008234,0.9934711,0.9542005,2335.8655,0.014230967
500,BallTree_manhattan,10,1000,0.97006595,0.99347216,0.9541765,1265.7776,0.004607678
501,BallTree_manhattan,10,20,0.9700988,0.9934708,0.95422393,2663.7322,0.018960714
502,BallTree_manhattan,10,200,0.97008234,0.9934711,0.95420057,2092.296,0.012078285
503,BallTree_manhattan,10,40,0.97010297,0.99347144,0.95422965,2534.1858,0.016791344
504,BallTree_manhattan,10,400,0.9700947,0.99347144,0.95421785,1709.1655,0.010038137
505,BallTree_manhattan,100,10,0.97254074,0.9940979,0.95712185,2158.4243,0.021232843
506,BallTree_manhattan,100,100,0.97254074,0.9940979,0.95712185,1789.4646,0.014322758
507,BallTree_manhattan,100,1000,0.97254074,0.9940979,0.95712185,1152.662,0.004882813
508,BallTree_manhattan,100,20,0.97254074,0.9940979,0.95712185,2089.9028,0.018944502
509,BallTree_manhattan,100,200,0.97254074,0.9940979,0.95712185,1671.5363,0.011909246
510,BallTree_manhattan,100,40,0.97254074,0.9940979,0.95712185,1941.8633,0.01661992
511,BallTree_manhattan,100,400,0.97254074,0.9940979,0.95712185,1438.2268,0.009445429
512,BallTree_manhattan,1000,10,0.9727301,0.9941439,0.95736307,981.486,0.021482706
513,BallTree_manhattan,1000,100,0.9727301,0.9941439,0.95736307,950.4276,0.01424098
514,BallTree_manhattan,1000,1000,0.9727301,0.9941439,0.95736307,956.8428,0.004920244
515,BallTree_manhattan,1000,20,0.9727301,0.9941439,0.95736307,961.4401,0.018980026
516,BallTree_manhattan,1000,200,0.9727301,0.9941439,0.95736307,949.4332,0.012323141
517,BallTree_manhattan,1000,40,0.9727301,0.9941439,0.95736307,948.9856,0.01667118
518,BallTree_manhattan,1000,400,0.9727301,0.9941439,0.95736307,951.0392,0.009958506
519,BallTree_manhattan,2000,10,0.9727357,0.99415493,0.95736307,788.6239,0.021681547
520,BallTree_manhattan,2000,100,0.9727357,0.99415493,0.95736307,829.97064,0.014327049
521,BallTree_manhattan,2000,1000,0.9727357,0.99415493,0.95736307,850.7865,0.004900217
522,BallTree_manhattan,2000,20,0.9727357,0.99415493,0.95736307,796.0137,0.018988132
523,BallTree_manhattan,2000,200,0.9727357,0.99415493,0.95736307,831.5656,0.012163162
524,BallTree_manhattan,2000,40,0.9727357,0.99415493,0.95736307,822.21643,0.017045021
525,BallTree_manhattan,2000,400,0.9727357,0.99415493,0.95736307,828.6436,0.009675503
526,BallTree_manhattan,2500,10,0.9727357,0.99415493,0.95736307,743.3316,0.021461248
527,BallTree_manhattan,2500,100,0.9727357,0.99415493,0.95736307,787.21655,0.014829636
528,BallTree_manhattan,2500,1000,0.9727357,0.99415493,0.95736307,801.12177,0.005265474
529,BallTree_manhattan,2500,20,0.9727357,0.99415493,0.95736307,768.4675,0.01926732
530,BallTree_manhattan,2500,200,0.9727357,0.99415493,0.95736307,789.43726,0.012163162
531,BallTree_manhattan,2500,40,0.9727357,0.99415493,0.95736307,780.4564,0.016858578
532,BallTree_manhattan,2500,400,0.9727357,0.99415493,0.95736307,788.6801,0.009845018
533,BallTree_manhattan,300,10,0.97274625,0.9941763,0.9573738,1294.4846,0.021388054
534,BallTree_manhattan,300,100,0.97274625,0.9941763,0.9573738,1095.7268,0.014291525
535,BallTree_manhattan,300,1000,0.97274625,0.9941763,0.9573738,1087.4335,0.0046103
536,BallTree_manhattan,300,20,0.97274625,0.9941763,0.9573738,1215.9204,0.019019127
537,BallTree_manhattan,300,200,0.97274625,0.9941763,0.9573738,1072.2925,0.012197733
538,BallTree_manhattan,300,40,0.97274625,0.9941763,0.9573738,1153.0269,0.016626358
539,BallTree_manhattan,300,400,0.97274625,0.9941763,0.9573738,1069.1464,0.009515047
540,BallTree_manhattan,3000,10,0.97273725,0.994158,0.95736307,705.209,0.021677494
541,BallTree_manhattan,3000,100,0.97273725,0.994158,0.95736307,748.9294,0.014836311
542,BallTree_manhattan,3000,1000,0.97273725,0.994158,0.95736307,767.6014,0.005237341
543,BallTree_manhattan,3000,20,0.97273725,0.994158,0.95736307,729.74133,0.019208908
544,BallTree_manhattan,3000,200,0.97273725,0.994158,0.95736307,750.3202,0.012524128
545,BallTree_manhattan,3000,40,0.97273725,0.994158,0.95736307,740.4055,0.016937971
546,BallTree_manhattan,3000,400,0.97273725,0.994158,0.95736307,749.8679,0.010135174
547,BallTree_manhattan,400,10,0.97272265,0.99412894,0.95736307,1230.1261,0.021419525
548,BallTree_manhattan,400,100,0.97272265,0.99412894,0.95736307,1068.8049,0.014388561
549,BallTree_manhattan,400,1000,0.97272265,0.99412894,0.95736307,1066.1743,0.004835367
550,BallTree_manhattan,400,20,0.97272265,0.99412894,0.95736307,1166.7396,0.019328117
551,BallTree_manhattan,400,200,0.97272265,0.99412894,0.95736307,1061.2455,0.012435436
552,BallTree_manhattan,400,40,0.97272265,0.99412894,0.95736307,1117.8503,0.01659298
553,BallTree_manhattan,400,400,0.97272265,0.99412894,0.95736307,1058.2798,0.009557724
554,BallTree_manhattan,50,10,0.97244036,0.9940604,0.9570015,2464.5442,0.021513224
555,BallTree_manhattan,50,100,0.97244036,0.9940604,0.9570015,2008.7747,0.014249325
556,BallTree_manhattan,50,1000,0.97244036,0.9940604,0.9570015,1173.5673,0.004568577
557,BallTree_manhattan,50,20,0.97244036,0.9940604,0.9570015,2385.9258,0.018947601
558,BallTree_manhattan,50,200,0.97244036,0.9940604,0.9570015,1887.5804,0.012056589
559,BallTree_manhattan,50,40,0.97244036,0.9940604,0.9570015,2229.6162,0.016802073
560,BallTree_manhattan,50,400,0.97244036,0.9940604,0.9570015,1575.4456,0.010049582
561,BallTree_manhattan,500,10,0.9727243,0.9941324,0.95736307,1171.682,0.021391153
562,BallTree_manhattan,500,100,0.9727243,0.9941324,0.95736307,1048.5027,0.014191151
563,BallTree_manhattan,500,1000,0.9727243,0.9941324,0.95736307,1045.2941,0.004384995
564,BallTree_manhattan,500,20,0.9727243,0.9941324,0.95736307,1087.387,0.018940687
565,BallTree_manhattan,500,200,0.9727243,0.9941324,0.95736307,1028.4437,0.012129784
566,BallTree_manhattan,500,40,0.9727243,0.9941324,0.95736307,1082.9833,0.017121315
567,BallTree_manhattan,500,400,0.9727243,0.9941324,0.95736307,1041.4691,0.009883881
568,BallTree_minkowski,10,10,0.968917,0.9941451,0.9522027,2221.8174,0.025448322
569,BallTree_minkowski,10,100,0.968917,0.9941451,0.9522026,1937.3612,0.016730785
570,BallTree_minkowski,10,1000,0.9689368,0.99414444,0.9522305,1070.9717,0.005833387
571,BallTree_minkowski,10,20,0.9689198,0.99414325,0.9522074,2189.7446,0.022283554
572,BallTree_minkowski,10,200,0.968885,0.9941451,0.95215786,1734.1147,0.013407707
573,BallTree_minkowski,10,40,0.96888417,0.9941438,0.95215726,2086.5806,0.019740105
574,BallTree_minkowski,10,400,0.96894467,0.99414444,0.9522416,1422.9713,0.010696888
575,BallTree_minkowski,100,10,0.9724704,0.9941593,0.95698464,1942.9421,0.02386427
576,BallTree_minkowski,100,100,0.9724704,0.9941593,0.95698464,1660.0824,0.015015364
577,BallTree_minkowski,100,1000,0.9724704,0.9941593,0.95698464,1046.3837,0.004835844
578,BallTree_minkowski,100,20,0.9724704,0.9941593,0.95698464,1909.9401,0.020931244
579,BallTree_minkowski,100,200,0.9724704,0.9941593,0.95698464,1564.8003,0.012727022
580,BallTree_minkowski,100,40,0.9724704,0.9941593,0.95698464,1810.7589,0.018298626
581,BallTree_minkowski,100,400,0.9724704,0.9941593,0.95698464,1319.4255,0.009948969
582,BallTree_minkowski,1000,10,0.97273093,0.9941455,0.95736307,889.8765,0.02320385
583,BallTree_minkowski,1000,100,0.97273093,0.9941455,0.95736307,875.46844,0.015575647
584,BallTree_minkowski,1000,1000,0.97273093,0.9941455,0.95736307,880.7112,0.00508523
585,BallTree_minkowski,1000,20,0.97273093,0.9941455,0.95736307,883.34766,0.020687103
586,BallTree_minkowski,1000,200,0.97273093,0.9941455,0.95736307,876.636,0.01265192
587,BallTree_minkowski,1000,40,0.97273093,0.9941455,0.95736307,861.0263,0.017959833
588,BallTree_minkowski,1000,400,0.97273093,0.9941455,0.95736307,876.8304,0.010071754
589,BallTree_minkowski,2000,10,0.9727333,0.9941502,0.95736307,728.5055,0.022948265
590,BallTree_minkowski,2000,100,0.9727333,0.9941502,0.95736307,767.3435,0.015345573
591,BallTree_minkowski,2000,1000,0.9727333,0.9941502,0.95736307,768.0227,0.004776001
592,BallTree_minkowski,2000,20,0.9727333,0.9941502,0.95736307,749.78534,0.020688057
593,BallTree_minkowski,2000,200,0.9727333,0.9941502,0.95736307,768.4782,0.012784958
594,BallTree_minkowski,2000,40,0.9727333,0.9941502,0.95736307,761.06616,0.018062115
595,BallTree_minkowski,2000,400,0.9727333,0.9941502,0.95736307,766.00446,0.010224104
596,BallTree_minkowski,2500,10,0.9727333,0.9941502,0.95736307,691.96405,0.023633242
597,BallTree_minkowski,2500,100,0.9727333,0.9941502,0.95736307,730.0032,0.01535821
598,BallTree_minkowski,2500,1000,0.9727333,0.9941502,0.95736307,742.50397,0.005111456
599,BallTree_minkowski,2500,20,0.9727333,0.9941502,0.95736307,712.9676,0.020876884
600,BallTree_minkowski,2500,200,0.9727333,0.9941502,0.95736307,731.11597,0.012921095
601,BallTree_minkowski,2500,40,0.9727333,0.9941502,0.95736307,724.8417,0.018571377
602,BallTree_minkowski,2500,400,0.9727333,0.9941502,0.95736307,729.68335,0.010098219
603,BallTree_minkowski,300,10,0.97274715,0.99417806,0.9573738,1089.651,0.025164127
604,BallTree_minkowski,300,100,0.97274715,0.99417806,0.9573738,921.9513,0.016620398
605,BallTree_minkowski,300,1000,0.97274715,0.99417806,0.9573738,925.66376,0.005140543
606,BallTree_minkowski,300,20,0.97274715,0.99417806,0.9573738,1015.69196,0.021922112
607,BallTree_minkowski,300,200,0.97274715,0.99417806,0.9573738,908.0584,0.013094187
608,BallTree_minkowski,300,40,0.97274715,0.99417806,0.9573738,965.2256,0.019603252
609,BallTree_minkowski,300,400,0.97274715,0.99417806,0.9573738,905.06635,0.010596275
610,BallTree_minkowski,3000,10,0.97273564,0.9941549,0.95736307,662.00726,0.023631573
611,BallTree_minkowski,3000,100,0.97273564,0.9941549,0.95736307,698.883,0.01538372
612,BallTree_minkowski,3000,1000,0.97273564,0.9941549,0.95736307,715.398,0.005148649
613,BallTree_minkowski,3000,20,0.97273564,0.9941549,0.95736307,683.23004,0.021022081
614,BallTree_minkowski,3000,200,0.97273564,0.9941549,0.95736307,699.0558,0.012816429
